id,true_label,predicted_label,predicted_probability
3768,0,0,0.004040601147288188
26666,0,0,0.17015626403400563
59007,0,1,0.7520564605951676
50040,0,0,0.06411349393564018
65011,0,0,0.18217858585921823
53511,0,0,0.45804135154628306
39425,0,0,0.49329299083072675
7652,0,1,0.8753823173466961
72032,0,0,0.12121911942885769
13907,0,1,0.5724327068735051
1663,0,1,0.9449310702024
59195,0,0,0.24437884150414987
25006,0,0,0.003142847623606684
67144,0,1,0.5712601822975311
9764,0,0,0.10732327259609807
7982,0,0,0.07419903340854378
51655,0,0,0.0298813075834213
3568,0,0,0.0289204871538544
29787,0,1,0.8148887185010031
71644,0,0,0.043726715548831986
35014,0,0,0.4963851930503894
24123,1,1,0.8756969528844744
6559,0,1,0.8364618851736692
45067,0,1,0.8945989476003738
41661,0,0,0.13962854531442764
23340,0,1,0.6012469483168763
11911,0,1,0.5552142952635221
7540,0,1,0.6083972194199325
46015,0,0,0.07084200366360001
43340,0,0,0.08215281029353406
3180,0,0,0.12854507963255438
46948,0,0,0.1723329751356193
50384,0,0,0.0769515558526196
2645,0,0,0.4771153618816345
71998,0,0,0.1623352367069178
48446,0,0,0.4982634804270093
36610,0,0,0.16517309080197387
53994,0,0,0.3007856181714378
38042,0,1,0.7442444154253801
72314,0,0,0.02189593500447224
38441,0,0,0.39879871802034284
34515,0,1,0.831658512917706
19826,0,1,0.855931344759918
62668,0,0,0.3347650815339384
46939,0,0,0.024646795046618097
64202,0,0,0.3362694974792684
65401,0,0,0.37548391916436574
55207,0,0,0.07889832357134911
50118,0,1,0.8172482963754694
57517,0,0,0.2952119276505076
4782,0,1,0.8319247027068292
15464,0,1,0.9177944352839781
44296,0,0,0.06624662436212682
10400,0,1,0.5693809278072818
47024,0,0,0.1991659530956763
43996,0,0,0.020063472759184985
20240,0,1,0.9380626151418331
31832,0,1,0.6783799235486391
56611,0,0,0.005105767197346951
58854,0,0,0.005721980972131646
71759,0,0,0.4533719243579371
13081,0,0,0.46954806797390014
29116,0,0,0.07884816793935474
31208,0,0,0.4445758126529872
69898,0,1,0.6251055595430397
54729,0,0,0.04070295116297705
55609,0,0,0.3495384692294848
22236,0,1,0.9281342686720888
66672,0,0,0.10308201051516054
72671,0,0,0.004889344197502331
21644,0,1,0.5859581185544704
51775,0,0,0.2738240255109058
8237,0,0,0.004233372945024398
13518,0,0,0.3127276712230751
17750,0,0,0.030380530130169964
62136,0,1,0.6882748818252103
54289,0,1,0.876553637915106
21300,0,0,0.2090033205503919
32464,0,0,0.1858499345539045
68819,0,0,0.37895003250332326
28386,0,0,0.36846727497395193
59162,0,1,0.6250737777542111
44816,0,1,0.8094656977250027
6743,0,0,0.3241345416123145
16251,0,0,0.10428761013496685
35587,0,1,0.8918548032935301
56499,0,1,0.8558137380818931
21997,0,0,0.006832406993919039
45798,0,0,0.19209133593490965
72531,0,0,0.006427067346063923
65009,0,0,0.028030566426195374
34386,0,0,0.14178971776279123
50097,0,0,0.04098876472130487
64208,0,0,0.09811332717174466
60375,0,0,0.470679297097217
56712,0,0,0.0022652777286916136
47281,0,0,0.0023074856323077497
22491,0,0,0.0028232938336950897
47377,0,1,0.8301828634372214
14650,0,0,0.006977403544048396
17872,0,1,0.5230934247924085
33094,0,0,0.10645477036093987
59166,0,1,0.6695610702991006
38456,0,0,0.0025154453314402774
55854,0,1,0.6648131872560453
59410,0,1,0.523075125018461
20189,0,0,0.0033671682144791244
39252,0,0,0.0256153250887626
35648,0,1,0.7299543180683778
61672,0,0,0.005582618345774757
60739,1,1,0.8843501935551777
50612,0,1,0.7555161229590338
12268,0,0,0.3917628311639295
20675,0,1,0.6937648377210168
45985,0,0,0.003952611277796461
54758,0,1,0.71036156214353
54412,0,1,0.5713270319846817
9675,0,1,0.8105980086541175
12529,0,0,0.38288946219907843
11860,0,0,0.045883489483545065
4414,0,1,0.8357069214094325
24022,0,0,0.06819512035403102
17562,0,0,0.00723225789039049
28765,0,1,0.6463626922098028
70762,0,0,0.004466866221573917
48050,0,1,0.5015885206794617
16700,0,1,0.6657703819598432
17214,0,0,0.0038977733377320157
63294,0,0,0.2408130034395582
69024,0,0,0.19816750470508956
16029,0,1,0.6699416740211681
55712,0,0,0.31555674956341656
52986,0,0,0.025935787407903983
60197,0,1,0.8958052625392903
68345,0,0,0.0036431630268602216
10446,0,0,0.1338880118449166
57076,0,0,0.22540249169432355
46381,0,1,0.6258964436630081
57061,0,0,0.4117269048300599
45791,0,0,0.004427256810739188
67834,0,0,0.047882570324481726
503,0,0,0.2830832091022386
31550,0,0,0.20588648809039678
63630,1,1,0.7648474685953148
762,0,0,0.07644043091324573
21081,0,1,0.6142193050742794
72478,0,0,0.002971076628898532
1399,0,0,0.04578819371723518
1069,0,0,0.24254028820096313
1829,0,0,0.0025985480541146546
11931,0,1,0.5314795054588629
27233,0,0,0.1026369415964478
32052,0,1,0.5060040960172068
54072,0,0,0.005499630673111317
47584,0,0,0.11627972135129148
59610,0,0,0.18375767549768912
56395,0,1,0.7509077712469748
27444,0,0,0.19305678720737762
47582,0,0,0.002849519624483205
54890,0,0,0.005764411989508959
60328,0,0,0.29335007134807467
47948,0,0,0.0720871000008666
28489,0,0,0.42944858441641204
7403,0,0,0.2840527850539508
48762,0,0,0.003796653904734814
38448,0,0,0.24315648393300124
59378,0,0,0.022170266310439054
13361,0,1,0.845388925715819
831,0,0,0.3483166932842654
3677,0,0,0.202708942934847
35422,0,0,0.20458332914303334
18823,0,0,0.027609312629823912
25643,0,0,0.11609460577190003
27126,0,1,0.8194752336752134
35333,0,1,0.8943948370999636
27354,0,0,0.03782103042917524
53224,0,1,0.8736611037391969
31178,0,0,0.006340591529647582
17921,0,1,0.8464186354577353
31423,0,1,0.7825223193731244
11622,0,0,0.02223116028325897
66289,0,1,0.7771171655398192
60607,0,0,0.053468532849543324
3332,0,1,0.5381267740078961
54686,0,0,0.025139440093933
43685,0,1,0.577023622673783
4317,0,1,0.8606463291535369
42970,0,0,0.06911714415574714
63443,0,0,0.4400372649298746
2188,0,0,0.38708712995250216
66823,0,0,0.09583173049917257
30643,0,1,0.8871617411402579
36055,0,0,0.19960925419403192
69102,0,1,0.7174092174147484
23729,0,0,0.24001774839571152
61604,0,1,0.9157288764605698
25510,0,1,0.8919548303482466
26322,0,0,0.02894810894394725
47155,0,1,0.6658300816263583
30472,0,0,0.41350645826227767
62397,0,1,0.8717620830365046
30080,0,1,0.716307700961886
22363,0,0,0.27479163863100214
41010,0,0,0.340902950013816
22259,0,0,0.004676926748094005
2595,0,1,0.8135214257806606
41989,0,0,0.0035080698316239754
11682,0,1,0.6036957311475435
56610,0,1,0.9064736033923999
63451,0,1,0.5472149061680386
636,0,0,0.38929177267459003
2756,0,1,0.7212799178105078
54649,0,0,0.05965826420032745
12543,0,0,0.18018266148597534
18729,0,0,0.008110897567395433
18455,0,0,0.029576003317170047
34742,0,0,0.03401655356149699
63013,0,0,0.002847903015867571
14456,0,0,0.2783187029885095
72556,0,0,0.0027510100135765938
4562,0,0,0.10691136794663393
25543,0,0,0.3565518470503429
46394,0,0,0.047673151046984226
36639,0,0,0.024262553509738643
42648,0,1,0.8099099598137329
48203,0,0,0.05911409036218268
11809,0,0,0.004401907674704985
67070,0,0,0.23306464298263624
9456,0,0,0.002728719493509548
21199,0,0,0.061809252417565304
46504,0,1,0.5307236875607348
58651,0,0,0.04397479548553576
50550,0,0,0.2281562237844842
60166,0,0,0.005366592346435744
8702,0,0,0.002354458855366625
37805,0,0,0.34396650012935226
7811,0,0,0.028884846940366624
41033,0,0,0.054275065297036316
65518,0,0,0.08485554520481439
63998,0,0,0.4435362533783715
40708,0,0,0.45937335619543884
10718,0,0,0.0870087942959259
31156,0,0,0.28717483956059286
46668,0,0,0.04242893318291543
33320,0,0,0.12412642786220641
8008,0,0,0.08051017823734508
71218,0,0,0.15830782671797428
62137,1,1,0.7198132095332928
4642,0,1,0.8281901062743898
2014,0,0,0.17274468651609207
17104,0,1,0.5724425603153811
40925,0,0,0.14157684598681153
52289,0,0,0.044452516955420594
21688,0,0,0.202218413420775
35270,0,0,0.07229919734704279
61338,0,0,0.16216887743492175
53570,0,0,0.4323562273452349
3912,0,1,0.7848327902274723
32748,0,0,0.3874727546066212
40769,0,0,0.2903202531871459
9169,0,0,0.005779156095289417
17572,0,0,0.0706252791961634
29125,0,0,0.29681009346746223
55792,0,0,0.12727079287283788
52260,0,0,0.12327341921693241
32088,0,0,0.0037568169699622044
32094,0,0,0.4057869312889933
38678,0,1,0.7521141896878225
9395,0,0,0.03584155232313531
36252,0,0,0.17282038132735503
54959,0,0,0.17374822566638964
25372,0,0,0.00836695719413312
2169,0,0,0.08064512833353302
57416,0,0,0.2567352380731892
46116,0,1,0.6191526633449942
50871,0,0,0.04625792001021805
7373,0,0,0.0031253432438827877
51718,0,0,0.1557579868438997
55115,0,0,0.4105424291869237
72135,0,0,0.21876508308149573
63323,0,0,0.3927285248336746
44873,0,1,0.8262242688522903
36185,0,0,0.3218609458558558
26519,0,0,0.1172159242715813
49183,0,1,0.5943092774805233
38222,0,0,0.16423879008072215
60227,0,0,0.37343505609502203
557,0,0,0.04767795422686711
49395,0,0,0.0059037906363221355
43741,0,0,0.004781908486631647
2988,0,0,0.0030407994080674044
48447,0,0,0.0021197683061758236
57349,0,0,0.4960661616866148
1110,0,1,0.7417818523127067
41230,0,1,0.7780615971426426
13956,0,0,0.11595826748786167
48612,0,0,0.4331696692852128
7465,0,0,0.10130327355025559
54238,0,0,0.45925236895591975
28027,0,0,0.14903371581850686
2329,0,0,0.08486790096344747
23531,0,1,0.8674842011863788
8929,0,0,0.06392255478520618
48736,0,0,0.0030656589794666005
17188,0,1,0.7089067768706035
45102,0,0,0.06039069089871651
58109,0,0,0.007118704023924601
59258,0,0,0.14141490015593072
52110,0,0,0.15362520924406375
61963,0,0,0.0500736675310004
44399,0,0,0.2335058242151385
35989,0,1,0.8898020236008505
49135,0,0,0.07423710997329593
23525,0,0,0.003254415019049546
36195,0,0,0.023832520238047755
22310,0,0,0.033291247867546975
46677,0,0,0.06350392925083095
58099,0,1,0.6734391237305956
48264,0,0,0.44131194545879526
6296,0,0,0.27755486801248
57577,0,0,0.4563437402174327
70029,0,1,0.6690919285297162
52064,0,0,0.06619806464913437
100,0,0,0.08424677396886084
6380,0,1,0.7151444162155238
41646,0,1,0.6602718202984591
41547,0,1,0.6026370532541521
7202,0,1,0.7685388715631366
22845,0,0,0.1486804465221395
55613,0,0,0.27373734594972166
26697,0,0,0.004263722204394657
70474,0,1,0.8409548411907086
45988,0,0,0.22309662863992538
32219,0,0,0.002841015680431574
38939,0,0,0.08308287929947768
52013,0,0,0.07760351383500301
48425,0,0,0.034372311273460875
13319,0,0,0.003287983808048816
748,0,0,0.07120801266091553
67366,0,1,0.7811433690498809
2911,0,0,0.2813147403653555
11825,0,0,0.04789842139087846
65572,0,0,0.11370992470374951
41017,0,0,0.0027567777062282948
35747,0,1,0.6003023453304492
57469,0,0,0.07241437974834687
17106,0,0,0.004517352501495404
68077,0,1,0.8329517991408596
23629,0,0,0.02821202296688065
44290,0,0,0.027722774089736793
63098,0,0,0.10161727579925918
3882,0,0,0.12239045044049741
52336,0,1,0.8823567869088003
6379,0,0,0.04634672108740729
5773,0,0,0.17061283281969367
53791,0,0,0.03345069549250505
8777,0,1,0.8402334936703955
67059,0,0,0.11487965928329198
36698,0,0,0.12602157572235229
21116,0,1,0.8245144231204624
7663,0,0,0.02782403161624998
55546,0,1,0.7961751666799954
22717,0,0,0.25478318079519197
19228,0,1,0.5590072374667336
17309,0,0,0.06748287660524496
38964,0,0,0.29876850718898246
51486,0,1,0.5139507560799537
25957,0,0,0.0062397614101979875
12546,0,0,0.0794339162186561
34684,0,0,0.008591537173125939
16203,0,0,0.0026442165849200677
56602,0,0,0.12544960409409558
67436,0,0,0.2275062066149635
67633,0,0,0.25272375399672276
58611,0,0,0.36109593052000794
5218,0,0,0.0026494966987030267
4718,0,0,0.005357730844455196
13988,0,0,0.2062908303133873
17955,0,0,0.016765339267151305
4066,0,0,0.3772378833096038
55433,0,1,0.7532838467923064
18980,0,0,0.025251313985237823
16061,0,0,0.0029627125047082133
34849,0,0,0.3496346070433656
67099,0,0,0.0020296471900083752
49514,0,0,0.12653153081641244
31053,0,0,0.11258651379830327
66604,0,0,0.11513500131105142
9302,0,0,0.00409698133954744
18108,0,0,0.022834558241878557
31624,0,1,0.6844590858692021
7730,0,0,0.05534306481491238
37002,0,1,0.8011255237140837
5611,0,0,0.16574382064113324
72402,0,0,0.00429774292862816
7130,0,0,0.005175747509662255
13938,0,0,0.49311962838783696
6801,0,0,0.002498868574596853
29888,0,0,0.054913368886341934
29304,0,0,0.08998243442236682
22135,0,0,0.11308196905423355
61647,0,1,0.7599641945594873
11484,0,0,0.007413989117485448
35098,0,0,0.27368449748742557
61319,0,0,0.004063613038261961
61384,0,1,0.8940958746142783
70047,0,1,0.7032248246620298
61640,0,1,0.6776156156697215
4731,0,0,0.40812777412831985
30006,0,0,0.038705381660914646
10386,0,1,0.5253681147809026
10047,0,1,0.8086031186242194
2594,0,0,0.29700777785794324
19514,0,0,0.07633973162603071
16011,0,0,0.19426443268682206
26931,0,1,0.773405705382655
32565,0,1,0.5132109011223459
26178,0,0,0.2554264274621439
15188,0,0,0.3426216063934001
69199,0,0,0.19402764159472097
63730,0,1,0.6927865608500287
66268,0,0,0.048397028546681
12362,0,0,0.16704950505969457
58924,0,0,0.036971964111503414
55810,0,0,0.49696482143121296
57793,0,0,0.18424094048060938
38520,0,0,0.20133646396334498
62971,0,1,0.6159572134029839
50619,0,0,0.2516678784858977
62469,0,0,0.34031394422339895
59243,0,0,0.09335579033933164
12957,0,0,0.02745813618201403
30395,0,1,0.8464918619592687
29845,0,0,0.005104485665223793
25946,0,0,0.19032891168857852
12517,0,1,0.731110044906767
13173,0,1,0.8863362063432357
12946,0,0,0.4263534574762679
45774,0,1,0.8959502564763513
23931,0,1,0.9430040920446363
49100,0,0,0.06047380304744641
63664,0,0,0.3716495611989392
56552,0,1,0.877053405690936
34238,0,0,0.4472960499873908
56671,0,0,0.003967216919154397
68794,1,1,0.8903885576180954
49968,0,0,0.026496153529581228
9447,0,0,0.2455929884448875
62512,0,1,0.8194914267018252
46048,0,1,0.5271171835167238
25146,0,1,0.8521552031593856
51129,0,0,0.0030352261194602007
57926,0,0,0.002269946582630213
63799,0,0,0.03969752334076614
27979,0,0,0.04568016383595747
14311,0,0,0.16327274100781325
35586,0,1,0.955590250612937
41857,0,1,0.5075121119715016
13221,0,0,0.004472012137413864
3849,0,0,0.12070399772671986
4836,0,0,0.005683496325874838
8825,0,1,0.6221781369125918
18706,0,1,0.9539254560765517
7981,0,1,0.5835625785427994
59196,0,0,0.004114784873428582
234,0,0,0.02849897705219581
64231,0,1,0.5627113936052968
25627,0,1,0.9379808051099235
52967,0,1,0.5621485022761078
43856,0,0,0.004513877985775645
26609,0,0,0.025885387651327613
7966,0,0,0.17060769145149188
30779,0,0,0.31407801954694914
33749,1,0,0.48594147620661143
65442,0,0,0.3157794353566665
70945,0,0,0.06505642107522346
37981,0,1,0.7195856967536867
69252,0,0,0.29606319710907936
48896,0,1,0.9074173470379548
30791,0,0,0.07332443776195458
70766,0,1,0.6971070109895903
1324,0,0,0.03380584541762712
39227,0,0,0.002673624967817017
18714,0,0,0.0019532762752255315
40755,0,0,0.3576324030359334
23922,0,0,0.0713756851109667
2817,0,0,0.04177142010295264
55143,0,1,0.8832786559738319
12888,0,0,0.1800865039750621
37248,0,0,0.044246864025198805
67989,0,0,0.0930684656731997
50985,0,1,0.8565139404166152
8429,0,0,0.0038794279233808552
21392,0,0,0.07027389131862478
65705,0,1,0.8060912460733933
28310,0,1,0.5352567373409072
56561,0,0,0.060643018374644496
61359,0,0,0.0499853253483772
66193,0,0,0.37063039232145994
63237,0,1,0.9587335158755539
61454,0,0,0.02676418965694166
47178,0,0,0.42564993630789966
32050,0,0,0.0029139690879441678
72911,0,0,0.4400075913345783
17165,0,0,0.033643392896904545
12221,0,1,0.6875065313541481
23055,0,1,0.7893320531041322
11587,0,0,0.004727586505965597
68541,0,1,0.6240581704690022
47560,0,1,0.5686817278073436
16032,0,0,0.22968280169993543
35688,0,0,0.043598812348032895
51235,0,0,0.47945794984874074
59596,0,0,0.02989859835891984
10412,0,0,0.05296101586813981
67268,0,0,0.2824332920616632
53629,0,0,0.4222328871318457
5381,0,0,0.005071257758940854
32938,0,0,0.03894806613788644
44872,0,0,0.3912424792557256
7762,0,0,0.003862461420764699
65285,0,1,0.8496898053843343
43566,0,0,0.4359502546994507
2612,0,0,0.1425950667958834
13753,0,0,0.0030497219933488385
16513,0,1,0.8137511738263575
1118,0,0,0.21328988520595243
60998,0,0,0.20110241000892842
4568,0,0,0.049590390091508674
17554,0,0,0.1229754226969666
65961,0,0,0.4572538260573935
37957,0,0,0.06347655956724553
12595,0,0,0.03882491441970486
1813,0,0,0.020736488656220724
41402,0,0,0.44495529418772556
13043,0,0,0.005876627883241424
16060,0,1,0.5902275419434441
4834,0,0,0.46628542823119545
36124,0,1,0.6166993227442532
37086,0,0,0.0187094804560885
25916,0,0,0.24269946857973163
702,0,0,0.26630265655405555
32753,0,1,0.8524758861937899
49251,0,0,0.006034046155505351
56532,0,1,0.7430031298059437
38378,0,0,0.0036680384213940943
12709,0,1,0.5183623198228123
48778,0,1,0.5773014666911307
37094,0,0,0.06582258016326192
47272,0,0,0.02112549382754543
39614,0,0,0.29676740924568856
43635,0,0,0.06562591829238128
9346,0,0,0.059170182134542365
52522,0,0,0.22827363499197081
11077,0,0,0.05941844892527215
36957,0,0,0.11058367127001123
10095,0,0,0.12834604670218677
72591,0,0,0.002975049336243753
72069,0,1,0.6651558862792762
24572,0,1,0.5943576189538305
1500,0,0,0.11048934542934226
11352,0,0,0.119901521826409
37076,0,0,0.002423673628797514
55979,0,1,0.8052987641519584
33780,0,0,0.02962476389082813
10087,0,0,0.04451604337798926
70529,0,0,0.14185181873269606
17140,0,1,0.7386317426526798
16360,0,0,0.1416596894666643
28628,0,0,0.37107554392582237
69173,0,0,0.004203566758311242
20322,0,1,0.6757310192410362
28244,0,0,0.06048417340873574
72666,0,0,0.4346785224384146
21337,0,0,0.07794893769843109
12270,0,1,0.7237731755034273
61818,0,0,0.28786518155533475
24049,1,1,0.8513065662729313
13189,0,0,0.3209100963007858
71153,0,1,0.738615210510335
72184,0,0,0.22334050483083473
43155,0,0,0.0043467056366264375
18616,0,0,0.17196607698429783
20353,0,0,0.0025380604282971425
47118,0,1,0.5155809915780466
13480,0,1,0.5984630603988093
70785,0,0,0.005675332136420237
52847,0,0,0.39525986587421996
49915,0,0,0.17873402226950152
35431,0,0,0.004672391863847227
24869,0,0,0.0526746766879578
63473,0,0,0.3151659914576713
50029,0,1,0.8812813947471375
24448,0,0,0.4656511595430157
50318,0,1,0.5568251448109789
44377,0,0,0.1472799942323955
17912,0,0,0.48666661072542255
22319,0,1,0.5118126011291163
23701,0,1,0.5535734056733373
11754,0,0,0.037166340474786
28117,0,0,0.3639234431945536
55361,0,0,0.18861574731593703
65958,0,1,0.7940678964208489
11037,0,0,0.15887667935719677
39424,0,1,0.861336146061252
68535,0,1,0.7591181181475837
61177,0,0,0.23390635280996702
55430,0,0,0.03602001542063762
65185,0,0,0.41396289563032784
34090,0,0,0.02612869418685318
20590,0,1,0.79258625160322
7885,0,0,0.04250639318278777
54267,0,0,0.03514331235139431
56468,0,0,0.33034327573751293
24041,0,0,0.06011054046054191
65258,0,0,0.3624016826361352
7486,0,1,0.7355084389022113
48910,0,0,0.11232508129976639
431,0,0,0.129815521836988
64128,0,0,0.005620295907591593
67350,0,0,0.43235067948936295
23766,0,0,0.1598547423654598
21102,0,0,0.4461198878105488
20033,0,0,0.002836960709482926
50313,0,0,0.004560428001941417
3930,0,0,0.0033051157537155582
2198,0,1,0.6913793651273965
38299,0,1,0.5598905228019587
57127,0,0,0.0026520677259343544
10464,0,1,0.8216265235949305
19324,0,0,0.22158494758549446
20356,0,0,0.2468774469720172
46158,0,1,0.5060111406640965
19838,0,0,0.0029995198587135755
28983,0,0,0.28241583404431914
818,0,0,0.32665594397774306
41433,0,0,0.2260553458731291
43263,0,0,0.4790382486246655
19547,0,0,0.10977037613337781
1510,0,0,0.09813102396143994
65888,0,0,0.007005319774681089
34083,0,0,0.16659385311738406
15229,0,1,0.6169586255602232
1274,0,1,0.7637319047426635
55050,0,0,0.10132623385628167
22747,0,1,0.6404421682731151
12087,0,0,0.4058562643815652
11780,0,0,0.00275362265263665
30282,0,0,0.08990271975583083
10372,0,0,0.003405523879480249
46170,0,1,0.6436699618832147
50022,0,0,0.19008338504951475
40861,0,0,0.346738937553641
63488,0,0,0.2509798535869872
709,0,1,0.8418647231292089
37728,0,0,0.05651646790907758
18816,0,0,0.08764440033416088
20260,0,0,0.040911132538794415
5274,0,0,0.0031316565017582257
57770,0,0,0.0053754578145969335
57666,0,1,0.8534406045463074
55056,0,0,0.3962813011398757
46984,0,1,0.9055704330596183
39830,0,0,0.11033685138950433
1539,0,1,0.5231994350166701
40890,0,1,0.6993025677191291
28126,0,0,0.26716138007355456
23177,0,0,0.12333993386170665
62357,0,0,0.003401493403290734
17947,0,0,0.05170757175720984
2513,0,1,0.7107142614771391
28633,0,0,0.32594126024461234
49315,0,0,0.16128109672266422
53004,0,0,0.3614599908303561
70995,0,0,0.04161838635919961
47121,0,0,0.4731924728524814
7732,0,0,0.023379057460714395
72836,0,0,0.4227164346023464
61786,0,1,0.87491071888102
21798,0,0,0.026195552386389945
30823,0,0,0.13358328064839836
47910,0,1,0.5273585358890506
55682,0,1,0.6157225037261665
25581,0,0,0.006678962095592731
19136,0,1,0.6038086572696147
53595,0,1,0.6392089248060489
48196,0,0,0.025510062290383762
13464,0,0,0.002766764433567226
21819,0,0,0.0039049830740955594
45427,0,0,0.026334759844763862
45223,0,0,0.06625800386864214
908,0,0,0.08986457898769877
54152,0,1,0.8311958483317137
14170,0,0,0.3565159932663905
37351,0,1,0.9188345104710255
45541,0,0,0.0028283088207278536
27096,0,1,0.8714447989204366
8827,0,0,0.40147585419118004
40250,0,1,0.5291791088145037
11313,0,0,0.2075516171623468
66236,0,0,0.04137994142766589
59495,0,0,0.006190799095333702
32709,0,1,0.8266964537124265
60164,0,0,0.005315815271532325
16631,0,1,0.5159838542359789
16627,0,0,0.4148843291072834
3919,0,1,0.7120530472980054
42247,0,0,0.005287174453631088
48302,0,0,0.4247607777396909
1236,0,1,0.5167571909792417
10238,0,1,0.7121454406738637
65985,0,0,0.03439846287611139
47208,0,1,0.6236914717067462
4749,0,0,0.06960557800283418
23243,0,0,0.12946499756272795
27685,0,0,0.38510783756059835
42806,0,1,0.6731724771118703
8120,0,0,0.0211999026595544
2674,0,0,0.07485445847583641
69527,0,0,0.2814231416570709
58138,0,0,0.43029546216766684
45559,0,0,0.255980001826945
67483,0,0,0.11616045119535806
45668,0,0,0.023128974085226336
51328,0,0,0.20938615882822462
18426,0,0,0.04898810779531556
13525,0,0,0.0959330154120436
58474,0,1,0.8091454455115078
4748,0,0,0.12016545551856207
28731,0,0,0.41521192655921385
65093,0,0,0.22050792887358656
42370,0,1,0.6392274586482553
8516,0,0,0.29534833125952764
9705,0,0,0.0024067654081194488
1805,0,1,0.8168616096687112
50083,0,1,0.7348071654121698
69740,0,0,0.21752719011617933
919,1,1,0.8354159738282009
38844,0,0,0.10730217267780327
36716,0,1,0.8242407231174751
35188,0,0,0.1390043167020425
61765,0,0,0.35156949722910924
46672,0,1,0.6672895070081276
63959,0,0,0.12117210145685078
70435,0,0,0.18522904230807075
47194,0,1,0.7697030967705459
49861,0,1,0.8498808978041587
12640,0,0,0.04407543591144405
54306,0,1,0.6609797439315488
48392,0,0,0.004764213757301984
5993,0,0,0.005901651992098776
54526,0,1,0.8845491376961703
2422,0,0,0.363841540992884
36819,0,0,0.0032875816504937924
10781,0,1,0.724910775035095
43737,0,1,0.7541770417108788
2233,0,0,0.018223509391113345
41845,0,0,0.3103285169511626
65115,0,1,0.731518608033096
12410,0,1,0.810563251321147
18737,0,0,0.0034396794338770694
43739,0,0,0.13120671926513283
69062,0,1,0.8292162576226509
34816,0,1,0.8309470837281289
4444,0,0,0.26467990293403854
27624,0,0,0.3822383514738503
14268,0,0,0.2982604738054526
6309,0,0,0.2898458631616623
64051,0,1,0.8876191484827535
22903,0,1,0.6120306814999021
125,0,0,0.00442223515020039
70227,0,1,0.7188366882153162
42165,0,0,0.0033352836319640315
25863,0,1,0.7059855394510928
26745,0,1,0.6792690569930554
32396,0,0,0.0052705923279954235
7700,0,0,0.3663410642348588
26702,0,0,0.10578747342045836
69963,0,0,0.27580507458149023
10552,1,1,0.8392085096625809
48470,0,0,0.2530111877241523
48127,0,0,0.41566156662081016
30790,0,1,0.7149786937963661
38116,0,0,0.26903598600793593
54024,0,1,0.7368376787669061
64402,0,0,0.13300890248945785
33018,0,1,0.5803024582989968
56959,0,0,0.3588222678431669
39534,0,1,0.6666028107899613
71560,0,0,0.08557702076366296
53397,0,0,0.3628057572445863
30449,0,0,0.07232575307181299
31316,0,0,0.18723114025021323
70025,0,1,0.7120642730669111
54588,0,0,0.08163048669498711
34012,0,1,0.5366202953321282
47680,0,1,0.8559261713083626
64984,0,0,0.26689197375942225
22168,0,0,0.029795633281302223
52616,0,1,0.7924218150419582
61244,0,1,0.5378951721230157
35994,0,1,0.6648671262467222
15100,0,1,0.5423766001376698
17199,0,1,0.5638459278849528
5951,0,0,0.07719114077579353
24111,0,0,0.46327880246947567
50710,0,0,0.15474132577639402
46965,0,0,0.026146265384087753
51257,0,0,0.07399800638663998
55340,0,0,0.40673649801290357
54371,0,1,0.8237104216686366
34764,0,0,0.07235214091992193
24146,0,0,0.1533485337084238
66220,0,0,0.40972449019446516
18000,0,0,0.04696217099436834
35124,0,0,0.10296631250143075
455,0,1,0.8247104173491668
7617,0,0,0.4246936721343581
27729,0,0,0.020072832211445523
6021,0,0,0.04033201094555814
32878,0,0,0.1291034434354638
16332,0,1,0.882921666267804
59060,0,0,0.0475110711128296
34697,0,0,0.0214803258138401
42311,0,0,0.11412904209858661
72940,0,0,0.0030114781382765163
71961,0,0,0.4889197079701048
56542,0,0,0.16106874284565173
36397,1,1,0.6630987516405289
4595,0,0,0.1671177517053421
33650,0,0,0.2529809437317122
53110,0,0,0.2708387970434828
12331,0,1,0.6343850929258912
22062,0,0,0.07112029519838366
11964,1,1,0.5208409551802804
68304,0,0,0.09453019057412065
57289,0,1,0.5900614055046687
39047,0,0,0.08196918422815544
30186,0,0,0.003491460759700184
15560,0,0,0.019097286026685305
33212,0,1,0.8061521660852008
35374,0,0,0.09234184479427006
40042,0,1,0.862383464905664
26400,0,0,0.19623521996001048
60275,0,0,0.0033479048557548785
46682,0,0,0.44125232595416136
16494,0,0,0.05232296411116933
11551,0,0,0.3730621641360511
22792,0,1,0.7449001844239731
44237,0,0,0.4605686478864039
24977,1,1,0.7870716277804024
5189,0,1,0.7799658145175197
59730,0,0,0.0033844868490669564
7366,0,0,0.029534646507841707
52925,0,0,0.2503045868723107
30508,0,0,0.18244981548195058
22803,0,0,0.05525314398929892
29014,0,0,0.04575667479073641
31317,0,1,0.8280629375590701
41291,0,0,0.3345944482335914
17609,0,1,0.894813623033181
4159,0,0,0.2789097703047887
18203,0,0,0.3188961472157708
1279,0,0,0.10571949011098307
63055,0,0,0.1092025042372949
11549,0,0,0.47060445417426694
27190,1,1,0.6057556225860902
42929,0,0,0.4162548109427151
53869,0,0,0.4723075714136027
36490,0,0,0.002808059237644729
36026,0,0,0.12821396971775734
70241,0,0,0.041468746689524424
3720,0,0,0.0023891231027539156
20705,0,1,0.5269456160636746
