id,true_label,predicted_label,predicted_probability
13170,0,0,0.006140382125071404
46059,0,1,0.7321607071883612
13548,0,0,0.4162208829544217
43290,0,1,0.6763516639628049
30683,1,1,0.8324686114523483
53756,0,0,0.0054861591149300065
40371,0,0,0.22758761596810373
3417,0,0,0.043001264821165404
35304,0,0,0.0025456726421918636
44965,0,0,0.01935711236867966
58818,0,0,0.04763655621457472
49666,0,0,0.2133677905715362
49265,0,1,0.5586277467192239
49429,0,0,0.002480563725770195
41293,0,0,0.3067857950065317
68282,0,0,0.05670440968099154
48293,0,0,0.2661604226078362
54883,0,1,0.8089083775990022
48621,0,0,0.04192453980698203
58561,0,0,0.3884548138104534
71549,0,0,0.05126253308667901
39495,0,0,0.07515610089728747
52479,0,0,0.036624354265631716
41996,0,0,0.0021289974016215
41930,0,0,0.027308386188576735
10919,0,0,0.41551643132352994
10369,0,0,0.0027951538756297023
64854,0,0,0.0029969041038947985
69936,0,0,0.12727406155059623
15601,0,0,0.32223270205749716
19508,0,0,0.07217689413470917
44748,0,0,0.06259989130587892
39638,0,0,0.048869335045248805
54296,0,0,0.38444840138935554
50015,0,1,0.6248939266390162
24245,0,0,0.3825292727502223
28484,1,1,0.7891686416545792
35057,1,1,0.8112028961502988
56727,0,0,0.12038710003050564
15850,0,0,0.27932539139743084
24932,0,0,0.2035894900014654
40474,0,0,0.2875961832131838
26417,0,0,0.44014299328380524
3774,0,0,0.08418424171513719
55809,0,1,0.5643472558960969
66985,0,1,0.877965559168861
69408,0,0,0.24746611432127122
65521,0,0,0.004422951322683924
61748,0,0,0.28803282711649586
14158,0,0,0.2697730852425387
23019,0,0,0.0029722885119963793
69604,0,0,0.33947885233810904
64856,0,0,0.03395869962326221
52803,0,0,0.24321205037095667
65505,0,1,0.7493442726327962
6916,0,1,0.6541601606622387
65828,0,0,0.08439602636821149
48167,0,0,0.2743347829602947
20143,0,0,0.4041199013110204
20789,0,0,0.40962388831623514
26019,0,1,0.841092150660532
59200,0,0,0.02200403740208727
44108,0,0,0.03072648117427273
69996,0,0,0.10282688035339627
24971,0,0,0.007328599215173219
69217,0,1,0.8728817271457303
38,0,0,0.05119250440854097
46892,0,1,0.6128849201140768
58196,0,0,0.3448166433233957
30206,0,0,0.049055723244646014
15261,0,1,0.9595374001456615
2991,0,0,0.44278326013769215
2974,0,0,0.004177302438078856
10043,0,0,0.00531575486242943
51719,0,0,0.1768443792010111
66704,0,0,0.3319791726640696
71584,0,1,0.5445860548054778
63743,0,0,0.0025268937884393517
4900,0,0,0.4338252061691896
59978,0,1,0.6619351527606491
54071,0,0,0.274740209016537
61758,0,0,0.0046908242251149975
11536,0,0,0.23082570668345648
29161,0,0,0.0031208628466507745
21399,0,0,0.05040574916719862
25906,0,0,0.003307553667353074
68729,0,1,0.5988564771869249
42532,0,1,0.7046395903066973
60937,0,0,0.13898758264362415
66465,0,0,0.38607873215958705
26217,0,1,0.5264192559725748
62021,0,0,0.1376403607907756
48777,0,0,0.09457859889781452
16045,0,0,0.28976269351993184
20797,0,0,0.051025337150788844
42904,0,0,0.010118736766255411
34932,0,0,0.09985379700905325
200,0,0,0.11701220350382821
26415,0,1,0.8306418401028838
43773,0,0,0.004131203648745697
505,0,0,0.1591354024614929
70723,0,0,0.15300865644867984
11001,0,0,0.043807735217110275
12294,0,0,0.09655392871754297
63421,0,0,0.030402253930968463
11608,0,0,0.006304172702339771
51386,0,1,0.8180056385857066
43386,0,0,0.04807871456870013
63884,0,0,0.1382574540089859
56791,0,0,0.007356342637415902
33615,0,0,0.08844508256079246
56477,1,0,0.3104452182229178
54282,0,1,0.556123255014101
36329,0,1,0.7163354454799717
72885,0,0,0.1374973842611838
39660,0,0,0.007554242043232951
50731,0,0,0.02622461362623469
42042,0,0,0.02319140903316036
31737,0,1,0.8048827457681657
2521,0,0,0.0026278979360762796
33928,0,1,0.5921812133572073
22265,0,0,0.3705653116371927
39549,0,1,0.757343748955151
67084,0,0,0.3752441442632369
27541,0,1,0.6007709878968706
69697,0,0,0.3570379529816268
31950,0,0,0.29202631734845513
58627,0,0,0.05290794285506478
68253,0,0,0.0034660118035703133
41540,0,1,0.593493018921799
6075,0,0,0.1257189425527517
62798,0,1,0.8544334256435017
56030,0,1,0.6159728191994283
47101,0,0,0.0769326438748188
41742,0,0,0.03693527079208997
64606,0,1,0.5099395083420742
61862,0,0,0.4874101638675494
50909,0,0,0.0040364309303233484
69663,0,1,0.7442765673211248
25424,0,0,0.06901599516460356
39460,0,1,0.6484543629788845
31160,0,0,0.3617261531339527
35798,0,0,0.0062724806450059085
27407,0,0,0.040313561539317526
9681,0,0,0.15958973092004522
67581,0,0,0.0026160373537778814
17754,0,0,0.02261177542065168
36876,0,1,0.6170851408696005
51419,0,1,0.8890543445597564
65323,0,0,0.08173662791813716
9045,0,0,0.022326541086381286
34190,0,1,0.6952421760977258
70208,0,0,0.15016679167756433
36374,0,0,0.008236668800031125
60379,0,0,0.09279571512310571
67282,0,0,0.24777967686239424
2426,0,1,0.8187871423983774
16722,0,0,0.10579868690934294
40757,0,0,0.0030723076277687786
21607,0,1,0.6955510936373369
40771,0,0,0.181489341172683
7770,0,0,0.155427574670532
35295,0,1,0.6823053658856961
62413,0,0,0.09662376881677645
45343,0,0,0.048965331971064535
21469,0,0,0.054321455252333846
72476,0,0,0.008114960443919192
31517,0,0,0.06269079604797255
31203,0,0,0.3036001034319629
52737,0,0,0.16764183872207716
1569,0,0,0.036419837882218184
63714,0,1,0.7824092449396474
67242,0,0,0.2786247348790323
3778,0,0,0.05832575511706435
34573,0,1,0.6434587780981276
61703,0,1,0.7236989814388597
21838,0,0,0.002995110196417105
58944,0,0,0.309579898373081
38245,0,0,0.0701315133135668
15441,0,0,0.013205990318675595
49766,0,1,0.5663402743275601
61026,0,0,0.004290686984899586
52430,0,0,0.004315710229035084
49752,0,0,0.037358264292187054
6944,0,1,0.6104952348971968
51954,0,1,0.7321396292402343
946,0,0,0.02738418769122061
35716,0,1,0.5826521659672904
61841,0,0,0.1382406901381818
12683,0,0,0.00483371858554879
45597,0,0,0.3111382021571275
41495,0,0,0.34450231374307927
72336,0,1,0.6564774191593151
8319,0,1,0.5094604166282662
25333,0,1,0.514970272297394
47564,0,1,0.7309381137507682
68651,0,0,0.212807268682983
5159,0,1,0.7773616579295594
15520,0,1,0.5657402274722397
28461,0,0,0.014015222394343576
21649,0,0,0.06358664413074075
19891,0,0,0.008793933794044757
36846,0,0,0.03679146977067299
72565,0,0,0.13336792490798846
33185,0,0,0.39029909189434514
45457,0,1,0.8041557105598965
68066,0,0,0.34931212207580736
67514,0,1,0.5733586523087916
22372,0,0,0.02428643943040562
52904,0,1,0.89903215209517
30354,0,1,0.8415269930997238
45441,0,0,0.007457755933431745
26374,0,0,0.08125453674682097
63228,0,0,0.4631274826754147
32098,0,0,0.08895216601681158
12892,0,0,0.13107606141121986
9174,0,1,0.8249654550660123
33305,0,0,0.04303674940459359
28289,0,1,0.8638155466310518
60195,0,0,0.26711271063007014
36911,0,0,0.0028016732823261973
38113,0,0,0.3529132499087069
20072,0,0,0.016329627256891487
33635,0,0,0.002592554883023097
57775,0,1,0.6939139572972578
23266,0,1,0.7467624047611163
51314,1,1,0.8235662665369725
18791,0,0,0.3956953182410187
35773,0,0,0.16204077534969008
31608,0,0,0.005679064618377285
13716,0,0,0.002686314878440763
47434,0,1,0.6175160509791129
3668,0,0,0.4421654909336807
24200,0,1,0.5905810988582227
323,0,1,0.6301107827867661
22427,0,0,0.06522704359985634
5772,0,1,0.7372476164989615
25278,0,0,0.3251321101989268
31935,0,0,0.004260124285906709
42694,0,1,0.8515757414711634
48380,0,0,0.10123050923384919
38001,0,0,0.08004554373699237
2284,0,1,0.5036899454855163
59799,0,0,0.0976374241171028
4243,0,0,0.42511309272694114
58699,0,0,0.16501528792524855
3499,0,0,0.007090292187201519
69925,0,0,0.25925794691467363
4370,0,0,0.0953642221271785
25668,0,0,0.002559081518283405
68440,0,0,0.4467821678505783
13119,0,0,0.20435107142537381
23087,0,0,0.12125565452983517
22368,0,1,0.8589683446844708
1582,0,0,0.27008868563129795
5829,0,0,0.0031020092659151026
34782,0,1,0.7883456583306461
46080,0,0,0.2594825249327349
2754,0,0,0.34697127429671754
12753,0,0,0.35028541384565093
25762,0,0,0.1391104230545076
65586,0,0,0.0429457025671302
43212,0,0,0.006035158033550651
714,1,1,0.6390838024374151
31110,0,1,0.8204612397775396
61255,0,1,0.5279881889290169
51625,0,0,0.005724460091449564
65376,0,1,0.6273732747261402
72870,0,0,0.3519862254023754
38201,0,0,0.3820904295943834
21827,0,0,0.14743613000352038
24048,0,0,0.06744838024676009
25311,0,0,0.022934545980728804
25932,0,0,0.39188607167077655
55775,0,1,0.6232582405356007
42231,0,0,0.247363739874537
48943,0,0,0.2082609006635703
28275,0,0,0.28657653519125625
10571,0,0,0.004418059278145616
21004,0,0,0.4305800837979045
48945,0,0,0.02407721996169496
11488,0,0,0.028344684672550684
20866,0,1,0.6655345756324833
14688,0,0,0.21658820360298905
22628,0,0,0.10612444729982239
16163,0,0,0.15928530048648204
31779,0,0,0.08188102055673749
39031,0,0,0.34319838765769267
4941,0,0,0.20603835838714613
62587,0,0,0.09876643242673612
19640,0,0,0.4573048311073918
16416,0,1,0.8580275741302881
7209,0,0,0.022533749050556696
54244,0,0,0.07572095051956425
16139,0,0,0.0033972811875677142
15072,0,0,0.0244720645363069
66446,0,0,0.02708303873815841
40983,0,0,0.10911781206724684
31230,0,0,0.004324356824618784
7450,0,0,0.044539594840318546
14055,0,0,0.029755280117642703
57512,0,0,0.2889133525329957
5408,0,0,0.03881857548990788
65901,0,0,0.296718387402769
61468,0,0,0.4324069405342083
56290,0,0,0.00331639611658365
72502,0,0,0.018243329092172814
46756,0,1,0.5528242494978718
10979,0,1,0.727272350130551
5460,0,0,0.038612480687716305
30345,0,1,0.6219616714398689
29803,0,0,0.0027538525295008258
5040,0,0,0.09353875481820474
39333,0,0,0.002546598622448417
68369,0,0,0.006053041435691755
22753,0,0,0.01723580645437111
44839,0,0,0.23285316582513996
44259,0,1,0.7814583485123698
70286,0,1,0.7534720341941694
22567,0,0,0.08954011571119758
18288,0,0,0.10373258823429524
64043,0,1,0.7674814570624917
3507,0,0,0.059706015416163424
5222,0,0,0.00261702744897586
24368,0,0,0.26802539739142256
44548,0,0,0.19088611613285517
62785,0,0,0.39031689629023936
8705,0,0,0.006678131403468362
44845,0,1,0.5741124595659549
26708,0,0,0.3439926118348912
39894,0,0,0.18694969074411083
70677,0,1,0.6487470722514853
14029,0,0,0.004380902195540119
22952,0,0,0.027170076893522067
65979,0,0,0.025904832276243878
61722,0,0,0.42811669394971846
5380,0,0,0.06090635818192217
50908,0,0,0.04299976436835819
65076,0,0,0.10688386878235366
63128,0,1,0.7554934638077347
48237,0,0,0.002674710169237589
25479,0,1,0.847449204209549
11490,0,0,0.0023612125705627573
13516,0,1,0.8330728256025602
57403,0,1,0.6676309865230503
63114,0,0,0.004671001759673547
70104,0,0,0.28036706713013393
39958,0,0,0.031599414691281635
55940,0,0,0.028182723384631996
27234,0,1,0.6311192369792139
53922,0,0,0.0027385614780043458
37142,0,0,0.08415993046165214
16890,0,1,0.8534706204642889
22710,0,0,0.02250822713994074
18479,0,0,0.1144556052719609
55739,0,1,0.6159567284623702
64394,0,0,0.33406909174958394
6908,0,1,0.8672982838468661
45086,0,0,0.0023843063511227117
32671,0,0,0.06290664739349937
36340,0,0,0.007253996893812204
68235,0,0,0.006894082719155951
12318,0,0,0.23343474893093738
67361,0,0,0.07417588028835825
29636,0,1,0.8446598890866539
11894,0,0,0.002610404580871969
27552,0,0,0.09393763276251813
39160,0,0,0.22224075871443089
3024,0,0,0.1418723412795192
57192,0,1,0.6948949248064367
33091,0,0,0.002556223953316514
35395,0,1,0.6374369430575211
22018,0,0,0.05674750776301597
67,0,0,0.02841459642786092
53805,0,0,0.007539475310790402
39107,0,0,0.0038807481713742545
43957,0,0,0.0039046784548247113
32294,0,0,0.15449855206304086
14254,1,0,0.31679249782007013
41057,0,0,0.004275046274870331
57539,0,1,0.7164733446670786
9385,0,0,0.49602422306061983
57708,0,0,0.4829136051168663
4295,0,0,0.031317639218952205
37494,0,0,0.21562608714600057
64474,0,1,0.6664514217531134
64839,0,0,0.15979451012670853
20560,0,0,0.056704532668169605
41553,0,0,0.1265482523523925
32152,0,0,0.28555866192839036
36428,0,0,0.07366685510085151
72699,0,0,0.0024733616050805437
25556,0,0,0.413944958127782
23851,0,0,0.4293174330222348
1557,0,0,0.401332401582533
11729,0,0,0.029071942581072343
67991,0,0,0.03953925519284257
35198,0,1,0.7222330472816304
8115,0,0,0.2040409520631506
10889,0,0,0.005204253237515127
25101,0,0,0.0028686712280351955
49561,0,0,0.003264096601121022
19422,0,1,0.8073556089794044
37231,0,0,0.11106711781942856
60355,0,0,0.024286917881487905
36751,0,1,0.6585786298954317
34312,0,0,0.24646347296271506
41072,0,0,0.43137170551054976
38488,0,0,0.07956774062971016
50035,0,1,0.6487476965440617
21036,0,0,0.2964788190661188
72840,0,0,0.0031602084198085493
44050,0,0,0.003116015583952822
53930,0,0,0.15099413308097015
68727,0,0,0.45268143018946394
57208,0,0,0.034233281765035976
57732,0,0,0.3781582780656923
9798,0,0,0.2686010719705852
26236,0,0,0.08387686401771483
15019,0,0,0.1516601895258909
58351,0,0,0.051775244404953395
43700,0,0,0.03368413439596255
30248,0,0,0.14678231386222915
55329,0,0,0.005301143792379572
72317,0,0,0.09387997765472446
13483,0,1,0.843490275674105
24183,0,0,0.31419213561255493
25795,0,0,0.053242852947128196
58045,0,0,0.29089814893094756
50707,0,0,0.2126494065211083
52606,0,0,0.1354674259632577
29494,0,0,0.10909842684579958
29533,0,0,0.05533289652887032
72151,0,0,0.0421242891856004
60931,0,0,0.004605239956610792
3788,0,0,0.3193877019587772
48399,0,1,0.7849449459022558
36485,0,1,0.5539241023423483
60123,0,1,0.5320394557289688
5551,0,0,0.12404281140594912
58692,1,1,0.8654859159399843
2575,0,0,0.004001259698454935
55065,0,0,0.002201358209224038
42346,0,0,0.09388823611637863
9236,0,0,0.11118745707436473
63036,0,1,0.8227734462283343
39540,0,0,0.09569245612206136
49160,0,0,0.2007686750756787
34749,0,0,0.1591351924172506
1731,0,1,0.7709918091164006
22374,0,1,0.8012587733770637
64388,0,0,0.052960609210561505
34559,0,0,0.30920076405119845
28803,0,0,0.08515759648552065
62095,0,0,0.193581485489376
42888,0,0,0.23268136252875318
61171,0,0,0.06492537766508254
69515,0,0,0.39071268899364486
50949,0,0,0.1771953357275408
28509,0,0,0.004654401326713135
17383,0,0,0.21835411338531427
51936,0,1,0.9062446763086497
70466,0,0,0.0029918105338596615
2560,0,0,0.20933094306394104
22332,0,1,0.9061397955010657
22399,0,0,0.06221924081840999
24711,0,0,0.37053655468208396
5055,0,0,0.44187961598255826
24163,0,0,0.006044320779663606
64162,0,0,0.00468507709112462
39976,0,1,0.7937729301190674
67789,0,0,0.003145561889567841
20414,0,0,0.05988231394832009
18581,0,1,0.7014169372636815
15218,0,0,0.005343614648270624
40496,0,1,0.9253221795228186
3522,0,0,0.026572940031914696
12685,0,1,0.7959378907743152
69805,0,1,0.9240023152097014
26483,0,0,0.004321499095044152
68241,0,0,0.008018429781477984
50641,0,0,0.030028384322387736
43790,0,0,0.0324047845781097
57029,0,0,0.0063297070431497845
47851,0,0,0.17549156735557536
6114,0,0,0.046687525068286245
24717,0,0,0.3323565435138291
13824,0,0,0.3427938374604525
5030,0,0,0.004462688219226085
4506,0,1,0.524289637440601
32562,0,1,0.6517246953921364
33537,0,0,0.026109609221103138
14640,0,0,0.3817645698168617
9389,0,0,0.004059677708563444
56295,0,1,0.5920200367566768
52916,0,0,0.20330533516327354
26043,0,0,0.005697133860092109
34657,0,0,0.20146699228175155
17591,0,0,0.11416751266333836
14164,1,1,0.8191294169669745
54324,0,0,0.4482022369864163
51346,0,0,0.12684446875403393
2550,0,0,0.05890548400478757
67081,0,0,0.0036911182192823707
67617,0,0,0.16479149541713659
22470,0,1,0.5499348455841636
48174,0,0,0.09100519953019705
24449,0,1,0.8630662187446099
22977,0,1,0.8517519454117557
65715,0,0,0.45189325305798
47691,0,0,0.02156483592813049
60521,0,0,0.005000318520461928
21751,0,0,0.3435053942022528
72130,0,0,0.024216735074012157
49386,0,0,0.0034223977783472055
36017,0,0,0.25348564732986006
45743,0,0,0.13428144687184826
4964,0,1,0.7752741239301384
65207,0,0,0.0267114853618255
40177,0,0,0.08345173269013509
23240,0,0,0.15628460808584443
66278,0,1,0.5126901922606453
32898,0,0,0.20360756219435974
27376,0,0,0.2729508768827408
50235,0,0,0.4137426784764113
66925,0,0,0.0873684192590228
17933,0,0,0.03140521908410861
54601,0,1,0.5841093967530342
9277,0,0,0.0020756844324216765
45155,0,0,0.3903397942019449
14645,0,0,0.02503568271044874
3768,0,0,0.0040406011487400546
26666,0,0,0.17015626402985157
59007,0,1,0.7520564606011988
50040,0,0,0.06411349392942697
65011,0,0,0.18217858585422214
53511,0,0,0.45804135152938136
39425,0,0,0.49329299083148415
7652,0,1,0.8753823173443631
72032,0,0,0.12121911942988296
13907,0,1,0.5724327068919469
1663,0,1,0.9449310702041465
59195,0,0,0.24437884148379788
25006,0,0,0.003142847624624088
67144,0,1,0.5712601822835823
9764,0,0,0.10732327258455525
7982,0,0,0.07419903339677363
51655,0,0,0.02988130758173941
3568,0,0,0.028920487154730792
29787,0,1,0.8148887184916173
71644,0,0,0.043726715541099574
35014,0,0,0.4963851930560249
24123,1,1,0.8756969528919477
6559,0,1,0.8364618852001174
45067,0,1,0.8945989476072774
41661,0,0,0.1396285453178622
23340,0,1,0.6012469483086922
11911,0,1,0.5552142952599664
7540,0,1,0.6083972194316665
46015,0,0,0.0708420036567632
43340,0,0,0.08215281029180867
3180,0,0,0.12854507961546455
46948,0,0,0.1723329751257485
50384,0,0,0.0769515558435984
2645,0,0,0.4771153618855759
71998,0,0,0.16233523669796188
48446,0,0,0.4982634804278437
36610,0,0,0.16517309079161702
53994,0,0,0.30078561816880106
38042,0,1,0.7442444154103417
72314,0,0,0.02189593500414118
38441,0,0,0.3987987180126606
34515,0,1,0.8316585129249727
19826,0,1,0.8559313447628337
62668,0,0,0.3347650815019157
46939,0,0,0.024646795044041242
64202,0,0,0.3362694974908109
65401,0,0,0.37548391917829727
55207,0,0,0.07889832356767175
50118,0,1,0.8172482963730974
57517,0,0,0.2952119276557194
4782,0,1,0.8319247027248642
15464,0,1,0.9177944352883781
44296,0,0,0.0662466243601171
10400,0,1,0.5693809278093065
47024,0,0,0.19916595310534643
43996,0,0,0.020063472757636504
20240,0,1,0.9380626151556404
31832,0,1,0.6783799235370238
56611,0,0,0.0051057671992694315
58854,0,0,0.005721980974237772
71759,0,0,0.45337192435409757
13081,0,0,0.4695480679733252
29116,0,0,0.07884816793535081
31208,0,0,0.44457581262971907
69898,0,1,0.6251055595550593
54729,0,0,0.04070295116127398
55609,0,0,0.3495384692067202
22236,0,1,0.9281342686683959
66672,0,0,0.103082010501843
72671,0,0,0.00488934419878963
21644,0,1,0.5859581185542185
51775,0,0,0.2738240254864781
8237,0,0,0.004233372946415291
13518,0,0,0.31272767122674255
17750,0,0,0.03038053012792832
62136,0,1,0.6882748818340203
54289,0,1,0.8765536379201846
21300,0,0,0.2090033205473821
32464,0,0,0.18584993454667226
68819,0,0,0.3789500325250563
28386,0,0,0.3684672749842379
59162,0,1,0.6250737777212992
44816,0,1,0.8094656977232598
6743,0,0,0.3241345415917854
16251,0,0,0.10428761012928776
35587,0,1,0.8918548032947713
56499,0,1,0.8558137380963261
21997,0,0,0.0068324069964541
45798,0,0,0.19209133592326572
72531,0,0,0.006427067348449517
65009,0,0,0.02803056642324926
34386,0,0,0.1417897177620831
50097,0,0,0.040988764719279445
64208,0,0,0.09811332717636942
60375,0,0,0.47067929712619627
56712,0,0,0.0022652777295730005
47281,0,0,0.002307485633029752
22491,0,0,0.002823293834779823
47377,0,1,0.8301828634489253
14650,0,0,0.006977403546570723
17872,0,1,0.5230934247909826
33094,0,0,0.10645477035204456
59166,0,1,0.6695610703104534
38456,0,0,0.0025154453320797715
55854,0,1,0.6648131872608734
59410,0,1,0.5230751250272667
20189,0,0,0.0033671682156361125
39252,0,0,0.025615325087868186
35648,0,1,0.7299543180776402
61672,0,0,0.00558261834737532
60739,1,1,0.8843501935723214
50612,0,1,0.7555161229613209
12268,0,0,0.3917628311701856
20675,0,1,0.6937648377321745
45985,0,0,0.003952611279385048
54758,0,1,0.7103615621471645
54412,0,1,0.5713270319943746
9675,0,1,0.8105980086615767
12529,0,0,0.3828894622078225
11860,0,0,0.045883489483555515
4414,0,1,0.8357069214332936
24022,0,0,0.06819512035165087
17562,0,0,0.007232257893446419
28765,0,1,0.6463626922407945
70762,0,0,0.004466866223495356
48050,0,1,0.5015885207025866
16700,0,1,0.665770381956079
17214,0,0,0.003897773339393432
63294,0,0,0.24081300342861076
69024,0,0,0.19816750468763875
16029,0,1,0.6699416740276114
55712,0,0,0.3155567495362216
52986,0,0,0.025935787406305155
60197,0,1,0.8958052625454536
68345,0,0,0.0036431630280490553
10446,0,0,0.1338880118404434
57076,0,0,0.22540249166857493
46381,0,1,0.6258964436532705
57061,0,0,0.4117269048357945
45791,0,0,0.004427256812239306
67834,0,0,0.04788257032041534
503,0,0,0.28308320911478746
31550,0,0,0.20588648809728471
63630,1,1,0.7648474685976846
762,0,0,0.0764404309011064
21081,0,1,0.6142193051092972
72478,0,0,0.0029710766300183405
1399,0,0,0.045788193711766914
1069,0,0,0.24254028819923576
1829,0,0,0.0025985480547712565
11931,0,1,0.5314795054459639
27233,0,0,0.1026369415854525
32052,0,1,0.5060040960124631
54072,0,0,0.005499630674705945
47584,0,0,0.11627972134404088
59610,0,0,0.1837576754974528
56395,0,1,0.7509077712433042
27444,0,0,0.19305678719060387
47582,0,0,0.0028495196253993855
54890,0,0,0.005764411991421018
60328,0,0,0.2933500713252767
47948,0,0,0.07208709998688742
28489,0,0,0.4294485844190947
7403,0,0,0.28405278504189724
48762,0,0,0.003796653906283175
38448,0,0,0.24315648390560426
59378,0,0,0.02217026630928824
13361,0,1,0.8453889257398346
831,0,0,0.3483166932875588
3677,0,0,0.20270894293377642
35422,0,0,0.20458332912256177
18823,0,0,0.027609312625388033
25643,0,0,0.11609460577318169
27126,0,1,0.8194752336816916
35333,0,1,0.894394837115628
27354,0,0,0.03782103042867167
53224,0,1,0.8736611037530232
31178,0,0,0.00634059153239774
17921,0,1,0.8464186354431178
31423,0,1,0.7825223193689715
11622,0,0,0.022231160282593553
66289,0,1,0.7771171655638527
60607,0,0,0.05346853285039332
3332,0,1,0.5381267739770147
54686,0,0,0.02513944009314324
43685,0,1,0.5770236226557709
4317,0,1,0.8606463291583358
42970,0,0,0.06911714415274023
63443,0,0,0.44003726493665685
2188,0,0,0.38708712994380695
66823,0,0,0.09583173049830174
30643,0,1,0.8871617411446635
36055,0,0,0.19960925419183714
69102,0,1,0.7174092174197493
23729,0,0,0.24001774837553538
61604,0,1,0.9157288764652717
25510,0,1,0.8919548303497373
26322,0,0,0.028948108942840722
47155,0,1,0.6658300816240528
30472,0,0,0.41350645824231835
62397,0,1,0.8717620830550302
30080,0,1,0.7163077009483337
22363,0,0,0.27479163862951134
41010,0,0,0.3409029500284443
22259,0,0,0.004676926750062399
2595,0,1,0.8135214258013769
41989,0,0,0.003508069832833486
11682,0,1,0.6036957311360651
56610,0,1,0.9064736034017986
63451,0,1,0.5472149061564089
636,0,0,0.38929177269490145
2756,0,1,0.7212799177941455
54649,0,0,0.05965826419373746
12543,0,0,0.18018266149242487
18729,0,0,0.008110897570905357
18455,0,0,0.029576003318017727
34742,0,0,0.034016553558397486
63013,0,0,0.0028479030167680042
14456,0,0,0.27831870300212697
72556,0,0,0.0027510100144417246
4562,0,0,0.10691136793716591
25543,0,0,0.35655184702817694
46394,0,0,0.047673151042882396
36639,0,0,0.024262553508796827
42648,0,1,0.8099099598254129
48203,0,0,0.05911409036167795
11809,0,0,0.0044019076762699325
67070,0,0,0.2330646429688608
9456,0,0,0.002728719494373545
21199,0,0,0.06180925241144635
46504,0,1,0.5307236875558103
58651,0,0,0.0439747954831428
50550,0,0,0.22815622378335348
60166,0,0,0.005366592348161345
8702,0,0,0.0023544588561213867
37805,0,0,0.3439665001104096
7811,0,0,0.02888484693902377
41033,0,0,0.05427506528851271
65518,0,0,0.08485554519884035
63998,0,0,0.44353625335467584
40708,0,0,0.4593733561788493
10718,0,0,0.08700879428466912
31156,0,0,0.28717483954526535
46668,0,0,0.04242893317955119
33320,0,0,0.1241264278558292
8008,0,0,0.08051017822754664
71218,0,0,0.15830782671028915
62137,1,1,0.7198132095223734
4642,0,1,0.8281901062632481
2014,0,0,0.17274468651180738
17104,0,1,0.5724425603157728
40925,0,0,0.14157684596572997
52289,0,0,0.044452516950729146
21688,0,0,0.20221841340776572
35270,0,0,0.07229919734072737
61338,0,0,0.1621688774233294
53570,0,0,0.43235622733929807
3912,0,1,0.78483279024705
32748,0,0,0.3874727545897654
40769,0,0,0.29032025317840576
9169,0,0,0.005779156097002968
17572,0,0,0.07062527919350532
29125,0,0,0.2968100934556901
55792,0,0,0.1272707928874434
52260,0,0,0.12327341920457194
32088,0,0,0.0037568169714418034
32094,0,0,0.40578693128482984
38678,0,1,0.7521141896803526
9395,0,0,0.0358415523201994
36252,0,0,0.1728203813142458
54959,0,0,0.1737482256513452
25372,0,0,0.008366957197346604
2169,0,0,0.08064512832247271
57416,0,0,0.25673523808705223
46116,0,1,0.6191526633591554
50871,0,0,0.04625792001024476
7373,0,0,0.003125343244860341
51718,0,0,0.15575798683904266
55115,0,0,0.4105424291909984
72135,0,0,0.2187650830597899
63323,0,0,0.3927285248308737
44873,0,1,0.8262242688543902
36185,0,0,0.3218609458455629
26519,0,0,0.11721592425859446
49183,0,1,0.5943092774915912
38222,0,0,0.16423879007048853
60227,0,0,0.3734350561146096
557,0,0,0.04767795422715826
49395,0,0,0.005903790638308894
43741,0,0,0.004781908488294954
2988,0,0,0.0030407994089971394
48447,0,0,0.0021197683068494688
57349,0,0,0.496066161660792
1110,0,1,0.7417818523253908
41230,0,1,0.7780615971412714
13956,0,0,0.11595826747409203
48612,0,0,0.4331696692858444
7465,0,0,0.10130327354418193
54238,0,0,0.45925236897077054
28027,0,0,0.14903371579754168
2329,0,0,0.08486790095409344
23531,0,1,0.8674842011951442
8929,0,0,0.06392255478307357
48736,0,0,0.003065658980692086
17188,0,1,0.7089067768918792
45102,0,0,0.06039069089334864
58109,0,0,0.007118704025943456
59258,0,0,0.1414149001438017
52110,0,0,0.15362520923775205
61963,0,0,0.05007366752201823
44399,0,0,0.2335058241911722
35989,0,1,0.8898020236096389
49135,0,0,0.07423710996413158
23525,0,0,0.003254415020138225
36195,0,0,0.0238325202362311
22310,0,0,0.03329124786602228
46677,0,0,0.06350392924917607
58099,0,1,0.6734391237483257
48264,0,0,0.4413119454635159
6296,0,0,0.27755486799683304
57577,0,0,0.456343740223393
70029,0,1,0.6690919285396939
52064,0,0,0.06619806463611669
100,0,0,0.08424677395799252
6380,0,1,0.7151444162316372
41646,0,1,0.6602718203100155
41547,0,1,0.6026370532341587
7202,0,1,0.768538871572816
22845,0,0,0.14868044651750267
55613,0,0,0.2737373459551304
26697,0,0,0.004263722206302096
70474,0,1,0.8409548411935622
45988,0,0,0.2230966286390752
32219,0,0,0.002841015681498675
38939,0,0,0.08308287928741957
52013,0,0,0.07760351382597115
48425,0,0,0.034372311274777245
13319,0,0,0.003287983809150859
748,0,0,0.07120801265040921
67366,0,1,0.7811433690553411
2911,0,0,0.2813147403973448
11825,0,0,0.047898421388738885
